bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
20289.0,60.0,27.13,54.12,81.1,107.98,113.9,135.47,164.38,194.25,223.1,235.68,1,0
22758.0,56.0,25.93,52.63,79.23,106.25,112.02,133.77,162.92,192.83,221.9,235.72,1,0
16445.0,37.0,25.18,51.9,77.87,104.55,110.42,132.98,162.28,193.42,223.15,235.77,1,0
20756.0,47.0,27.07,53.48,80.05,107.5,113.32,134.82,163.92,194.15,222.78,235.88,1,0
17590.0,43.0,25.35,50.57,75.97,101.43,107.02,127.7,157.65,192.05,222.98,235.92,1,0
22577.0,56.0,30.13,58.78,86.67,114.0,119.83,140.87,168.78,196.85,223.95,236.0,1,0
25160.0,36.0,29.53,56.42,83.28,111.17,117.2,139.15,167.6,196.75,224.28,236.05,1,0
21161.0,46.0,26.35,53.43,80.37,107.57,113.43,134.73,163.05,192.45,221.55,236.05,1,0
16119.0,46.0,24.87,50.7,77.2,104.2,110.03,131.68,161.57,192.72,223.17,236.07,1,0
21632.0,48.0,26.8,53.53,80.47,107.82,113.72,135.4,164.97,194.6,224.3,236.3,1,0
19112.0,42.0,24.63,49.75,75.43,104.93,110.68,132.63,160.8,192.42,223.38,236.4,1,0
21443.0,51.0,27.12,54.78,82.73,109.73,117.05,139.48,167.1,197.52,224.87,236.47,1,0
26306.0,41.0,25.45,50.13,75.35,101.05,106.67,127.5,155.35,186.43,222.48,236.5,1,0
22426.0,54.0,27.18,54.23,82.1,109.0,114.93,136.37,165.17,194.78,223.75,236.55,1,0
19408.0,40.0,26.68,54.13,82.08,110.8,116.82,138.75,167.75,196.65,224.72,236.78,1,0
16398.0,34.0,25.97,53.25,81.03,108.97,114.95,137.1,167.3,196.6,225.13,236.78,1,0
13827.0,27.0,25.92,52.12,79.48,107.12,113.02,135.13,166.03,196.83,225.5,236.8,1,0
22614.0,54.0,26.28,51.97,78.52,105.87,111.8,133.85,165.08,195.28,224.43,236.82,1,0
19114.0,40.0,26.35,52.17,78.45,106.12,112.87,136.17,165.9,195.77,224.67,236.9,1,0
24570.0,25.0,27.95,55.87,83.88,111.8,117.72,139.27,167.92,196.37,224.7,237.27,1,0
16450.0,45.0,22.25,46.17,71.93,101.7,107.28,130.0,161.15,193.6,224.48,237.45,1,0
17955.0,50.0,25.13,50.6,75.6,100.98,106.5,127.08,154.9,190.8,225.15,237.58,1,0
21759.0,52.0,27.05,54.2,81.4,109.07,115.12,137.37,166.97,196.93,225.32,237.62,1,0
20699.0,48.0,26.95,53.9,80.98,108.62,114.6,136.4,165.18,195.0,224.37,237.67,1,0
22680.0,54.0,27.2,54.22,81.58,109.4,115.33,138.12,166.38,195.47,224.62,237.83,1,0
18269.0,39.0,25.7,52.22,79.83,108.47,114.6,137.52,166.4,196.62,225.67,237.87,1,0
16017.0,34.0,28.35,56.15,83.88,111.55,117.47,138.82,166.55,195.32,224.87,237.95,1,0
28559.0,34.0,28.73,56.58,84.35,112.15,118.07,139.68,168.38,197.78,225.98,238.4,1,0
18277.0,42.0,25.18,51.17,77.63,104.9,110.72,132.65,161.53,193.72,225.23,238.47,1,0
26750.0,37.0,27.98,54.88,81.88,108.42,114.05,135.83,166.45,194.32,225.73,238.57,1,0
242.0,42.0,27.68,55.77,82.88,111.23,117.18,138.97,167.53,197.27,225.42,238.6,1,0
17562.0,32.0,24.07,47.92,72.08,96.6,101.95,122.08,158.17,194.63,227.15,238.65,1,0
14985.0,37.0,28.28,57.03,85.05,113.05,119.12,141.03,169.85,198.5,226.7,238.67,1,0
23476.0,62.0,26.13,52.2,78.47,104.95,110.7,131.38,160.0,192.03,224.82,238.93,1,0
21416.0,60.0,26.67,53.42,81.92,109.48,115.55,137.87,167.63,197.72,226.92,238.98,1,0
15028.0,22.0,24.08,48.78,77.83,105.95,111.97,136.75,166.7,196.6,228.22,239.03,1,0
29165.0,36.0,27.6,54.82,81.97,109.75,115.72,137.68,167.05,197.25,226.62,239.45,1,0
22434.0,51.0,27.78,55.5,83.53,111.4,117.47,140.13,169.45,198.48,227.23,239.77,1,0
22987.0,60.0,27.28,54.88,82.87,110.95,116.97,139.32,168.65,199.03,227.12,239.98,1,0
16732.0,30.0,26.95,53.95,80.68,107.9,113.8,135.28,163.87,196.6,226.98,239.98,1,0
17027.0,32.0,29.1,57.08,84.85,113.07,119.38,142.08,170.97,199.88,228.25,240.25,1,0
21262.0,46.0,26.58,53.35,80.57,108.2,114.23,136.45,166.3,197.15,227.27,240.28,1,0
19691.0,40.0,29.18,58.4,87.28,115.32,121.58,143.2,171.22,200.27,228.12,240.37,1,0
22439.0,58.0,27.43,54.82,82.62,110.6,116.67,138.58,167.58,197.37,227.25,240.57,1,0
24287.0,26.0,27.48,55.87,84.57,112.57,118.55,140.8,170.37,199.87,228.7,240.85,1,0
19600.0,41.0,26.2,52.12,78.05,104.1,109.78,130.28,158.0,198.0,228.7,240.98,1,0
13383.0,26.0,27.17,55.4,83.3,113.22,119.27,141.1,169.3,199.1,228.6,241.0,1,0
19439.0,43.0,25.9,51.83,78.22,105.88,111.75,134.62,165.02,196.63,228.23,241.0,1,0
22870.0,56.0,26.87,53.78,81.57,109.67,115.85,138.42,167.57,197.32,227.38,241.05,1,0
13091.0,64.0,26.73,53.22,80.67,107.57,113.43,136.63,166.53,197.52,227.35,241.08,1,0
18600.0,43.0,26.0,51.98,77.93,103.73,109.42,129.6,156.02,187.73,223.92,241.1,1,0
20734.0,49.0,29.47,58.92,85.88,113.38,119.82,141.6,170.0,200.23,229.07,241.53,1,0
21886.0,48.0,27.1,54.35,81.87,109.77,115.82,137.97,167.53,198.13,228.57,241.55,1,0
27251.0,35.0,27.3,54.1,81.83,110.43,116.53,138.73,168.25,198.77,228.3,241.57,1,0
14750.0,25.0,24.28,48.78,73.27,99.72,105.48,130.12,161.15,193.87,228.63,241.62,1,0
19614.0,42.0,26.15,52.73,80.3,108.18,114.25,136.93,166.98,198.8,228.9,241.78,1,0
20689.0,47.0,26.53,52.8,79.03,106.73,112.5,133.85,164.1,196.53,228.22,241.82,1,0
21425.0,48.0,26.38,52.97,80.88,108.77,114.8,136.93,167.02,198.65,228.65,241.98,1,0
21196.0,48.0,27.35,54.38,81.83,110.13,116.32,138.62,168.43,199.25,228.87,242.3,1,0
19749.0,42.0,25.98,51.9,78.17,106.3,112.35,136.05,167.97,198.87,229.65,242.4,1,0
21413.0,51.0,27.4,54.87,82.95,110.95,117.17,139.4,169.05,199.33,229.35,242.58,1,0
19511.0,56.0,26.23,52.63,80.85,109.35,115.12,137.55,168.7,200.68,229.65,242.62,1,0
22078.0,52.0,26.6,53.83,81.2,109.12,115.27,137.82,167.73,199.22,229.5,242.8,1,0
23212.0,62.0,27.28,54.95,83.02,111.32,117.38,139.93,170.32,200.9,230.05,242.9,1,0
21537.0,56.0,27.95,54.98,82.1,110.1,116.13,138.78,168.85,199.73,230.78,243.03,1,0
21844.0,47.0,27.38,55.02,82.7,111.02,117.3,140.17,170.18,200.5,230.32,243.05,1,0
28118.0,27.0,27.37,54.35,81.57,109.5,115.63,137.88,167.98,198.52,230.12,243.1,1,0
22715.0,60.0,28.15,56.7,85.22,114.07,120.17,142.55,172.07,201.47,230.3,243.2,1,0
28896.0,58.0,28.32,56.1,84.28,112.7,118.83,140.75,170.35,201.27,230.33,243.28,1,0
23339.0,62.0,26.3,52.7,80.0,108.07,114.23,137.2,167.57,199.43,230.07,243.33,1,0
21750.0,66.0,27.5,54.42,82.13,110.6,116.7,139.38,169.28,200.02,230.02,243.37,1,0
22785.0,62.0,27.83,55.57,83.6,113.25,119.23,141.47,171.3,201.65,230.8,243.37,1,0
23284.0,57.0,29.25,58.13,86.92,115.88,122.05,144.53,173.93,203.42,231.62,243.5,1,0
22423.0,52.0,26.55,52.88,79.75,107.75,113.85,137.6,169.75,201.27,230.72,243.58,1,0
22476.0,52.0,27.7,55.73,84.5,113.3,119.6,142.28,172.02,201.75,230.82,243.73,1,0
17228.0,40.0,25.57,51.72,79.18,108.33,114.55,136.68,172.95,203.2,231.77,243.85,1,0
25913.0,33.0,27.2,53.77,81.13,109.25,115.43,138.48,169.43,200.37,230.67,244.07,1,0
23083.0,57.0,25.23,50.7,76.58,102.93,108.63,129.43,157.43,190.25,229.18,244.15,1,0
22649.0,59.0,27.52,55.08,82.47,110.47,116.58,140.03,169.55,200.42,230.47,244.17,1,0
20582.0,50.0,27.73,54.27,80.98,107.92,113.7,134.87,163.05,195.4,228.85,244.2,1,0
21776.0,46.0,25.9,52.0,78.6,107.67,113.97,137.33,168.2,200.15,230.97,244.23,1,0
22964.0,62.0,26.47,54.23,82.52,111.03,117.23,140.05,169.83,200.48,231.3,244.37,1,0
25198.0,46.0,28.15,55.6,83.43,111.82,117.9,140.23,169.9,200.78,231.08,244.52,1,0
29594.0,37.0,29.52,59.32,87.88,116.65,122.72,144.83,174.45,204.12,233.07,244.77,1,0
21191.0,52.0,25.75,51.47,77.82,104.87,110.65,134.07,172.03,203.3,232.03,244.88,1,0
19670.0,43.0,29.78,59.3,88.03,116.67,122.8,145.37,174.88,204.0,232.25,244.95,1,0
21225.0,49.0,26.52,52.47,79.88,107.57,113.62,136.65,166.85,198.88,231.27,245.28,1,0
27123.0,39.0,29.32,57.85,85.87,113.68,119.67,141.72,171.62,202.35,232.58,245.33,1,0
20829.0,52.0,26.52,53.3,80.58,108.65,114.73,137.12,168.27,199.92,231.18,245.35,1,0
18964.0,42.0,28.47,56.37,84.58,113.27,119.48,142.27,172.43,202.87,232.93,245.43,1,0
22211.0,58.0,30.43,60.23,88.53,116.12,121.97,144.1,173.2,204.75,233.0,245.72,1,0
25195.0,40.0,28.25,56.77,84.52,112.7,118.83,140.83,170.22,201.92,232.07,245.9,1,0
22162.0,63.0,28.22,56.33,84.42,112.73,118.95,141.17,170.8,200.93,231.78,246.05,1,0
26236.0,43.0,28.92,55.98,83.32,110.73,116.57,139.93,169.65,201.37,232.38,246.12,1,0
20864.0,52.0,26.12,52.25,78.57,105.1,110.98,132.23,163.62,197.95,232.5,246.42,1,0
20006.0,41.0,27.32,54.28,81.23,108.75,114.78,137.22,167.2,197.67,230.35,246.6,1,0
21676.0,65.0,28.07,55.23,82.3,109.43,115.27,136.42,165.65,195.92,229.53,246.62,1,0
24591.0,28.0,29.72,58.87,87.82,116.98,123.35,146.47,176.75,206.05,234.35,246.65,1,0
21030.0,46.0,26.52,53.3,80.38,108.28,114.37,136.6,166.83,199.72,232.62,246.8,1,0
22047.0,52.0,27.62,55.68,83.52,111.68,117.78,140.03,170.0,201.77,233.45,246.83,1,0
20694.0,47.0,26.47,53.25,80.4,108.0,114.03,136.35,168.15,200.67,233.33,247.08,1,0
29447.0,24.0,31.15,61.93,89.98,117.07,122.93,143.93,172.6,203.62,234.47,247.28,1,0
21807.0,49.0,28.52,56.8,85.15,114.47,120.7,143.12,173.27,204.37,234.48,247.37,1,0
13110.0,27.0,28.12,56.62,86.02,114.25,120.58,142.67,173.55,204.72,234.83,247.38,1,0
22744.0,60.0,27.43,55.28,84.13,114.03,120.37,143.5,174.35,205.18,234.72,247.43,1,0
24877.0,20.0,30.53,60.35,89.67,118.62,124.83,147.48,176.85,206.5,235.48,247.75,1,0
20569.0,49.0,27.07,54.97,82.22,109.98,116.15,138.82,170.52,202.47,234.05,247.88,1,0
25196.0,59.0,29.4,57.63,85.93,114.75,121.0,143.6,173.35,204.08,234.95,248.02,1,0
21805.0,49.0,27.23,54.77,82.75,111.37,117.63,140.68,171.52,203.75,234.05,248.03,1,0
17468.0,40.0,27.17,54.28,81.1,108.07,114.02,135.8,166.42,199.92,233.35,248.15,1,0
22171.0,47.0,28.17,56.52,85.05,113.78,120.03,142.2,172.53,203.97,235.03,248.28,1,0
26761.0,35.0,28.15,54.02,80.53,108.08,114.1,136.93,167.52,199.05,233.38,248.33,1,0
23551.0,65.0,27.63,55.53,83.9,112.87,118.97,141.42,171.57,202.97,234.8,248.37,1,0
21483.0,52.0,28.22,56.55,84.92,113.23,119.13,142.78,172.63,204.9,235.07,248.38,1,0
22348.0,52.0,26.77,54.5,80.68,107.93,113.9,135.7,166.2,199.67,232.95,248.72,1,0
22500.0,51.0,27.88,54.68,81.45,108.97,115.02,137.42,168.93,202.93,234.62,248.78,1,0
22148.0,51.0,27.53,55.22,82.75,111.17,117.45,140.22,171.08,203.27,234.83,249.02,1,0
22867.0,61.0,29.13,58.63,88.17,118.57,124.87,147.93,177.85,207.88,236.43,249.03,1,0
19468.0,42.0,26.8,54.35,81.58,110.93,116.95,139.22,169.87,203.88,236.05,249.08,1,0
22611.0,53.0,28.83,57.27,85.82,114.48,120.32,143.8,175.13,207.27,236.27,249.15,1,0
23321.0,59.0,28.2,57.3,86.15,115.17,121.27,144.15,175.02,206.35,236.52,249.35,1,0
14080.0,33.0,26.78,53.88,86.1,113.33,119.22,141.7,170.7,201.17,235.6,249.5,1,0
22838.0,62.0,28.18,56.98,85.4,114.4,120.43,143.15,173.23,205.33,236.32,249.6,1,0
28530.0,60.0,29.22,57.43,85.8,114.7,120.9,143.27,173.85,205.35,236.15,249.77,1,0
18791.0,41.0,29.83,59.3,88.45,117.65,124.07,146.9,176.95,207.63,237.5,249.87,1,0
14890.0,41.0,27.72,56.67,84.82,114.37,120.38,142.83,173.03,204.7,236.45,250.17,1,0
19391.0,44.0,27.62,55.62,83.97,113.98,119.98,141.95,171.75,205.08,236.93,251.13,1,0
24288.0,33.0,24.83,50.2,75.75,103.32,109.0,134.77,171.48,205.22,238.02,251.18,1,0
20972.0,50.0,26.95,53.6,81.03,109.6,115.88,139.13,171.22,205.57,236.93,251.32,1,0
22817.0,55.0,27.15,54.53,82.2,110.05,116.12,139.32,171.73,204.82,236.52,251.5,1,0
22807.0,57.0,27.67,55.77,84.02,112.67,118.95,141.68,173.05,206.98,237.63,251.57,1,0
20001.0,54.0,27.35,55.43,83.28,111.93,118.08,141.72,173.45,205.97,238.45,251.8,1,0
22873.0,62.0,26.4,53.42,81.0,109.9,116.17,143.02,174.2,206.4,238.03,252.0,1,0
12929.0,43.0,26.55,54.32,82.72,111.58,117.8,140.43,171.53,204.4,238.18,253.32,1,0
18655.0,37.0,26.72,53.38,80.52,108.17,114.03,138.37,169.98,205.0,238.87,253.5,1,0
25097.0,19.0,31.05,60.85,89.62,119.35,125.72,148.27,177.83,207.45,236.9,253.6,1,0
3218.0,32.0,21.15,44.95,84.08,117.0,122.35,147.85,179.07,211.47,241.78,253.75,1,0
23138.0,56.0,27.93,55.95,83.92,112.5,118.78,141.53,172.87,206.47,239.08,253.78,1,0
16531.0,39.0,26.3,52.72,79.9,109.3,115.67,139.25,170.88,207.4,239.38,253.82,1,0
19994.0,45.0,28.28,57.47,86.97,116.28,122.82,146.05,177.03,209.13,240.82,254.02,1,0
19784.0,41.0,25.83,51.9,78.55,106.33,112.38,135.55,167.42,203.02,238.53,254.55,1,0
21115.0,50.0,29.23,57.57,87.43,117.65,123.95,146.7,177.73,208.4,240.95,254.62,1,0
26401.0,24.0,28.88,56.6,84.03,112.62,118.75,141.63,174.18,207.77,241.17,254.67,1,0
20490.0,52.0,26.77,54.02,81.78,110.37,116.72,140.18,173.2,207.53,240.45,254.82,1,0
24945.0,24.0,26.75,53.37,80.65,108.27,114.35,137.73,169.97,205.63,239.97,255.0,1,0
19781.0,53.0,25.98,52.5,80.53,109.78,116.08,140.07,171.75,206.05,239.98,255.07,1,0
21250.0,48.0,27.07,54.72,83.02,112.32,118.77,142.32,174.12,207.3,241.07,255.3,1,0
23319.0,59.0,27.63,56.2,85.22,114.57,121.03,144.33,175.57,209.3,241.55,255.88,1,0
21950.0,46.0,28.83,57.48,85.73,114.5,120.7,144.12,174.58,208.55,243.38,256.28,1,0
25383.0,30.0,30.47,59.12,87.2,116.0,122.18,145.15,177.0,209.03,241.93,256.37,1,0
21309.0,45.0,26.25,52.98,80.52,109.13,115.25,138.98,171.67,207.13,242.97,256.58,1,0
21709.0,45.0,27.85,56.03,84.52,113.62,119.92,144.12,176.97,210.65,242.75,256.88,1,0
24215.0,42.0,26.87,54.37,82.72,114.07,120.7,145.38,178.37,211.08,243.5,257.05,1,0
20833.0,50.0,28.02,56.43,85.58,116.03,122.53,147.05,178.5,211.63,243.77,257.65,1,0
15020.0,34.0,28.83,61.45,95.03,128.03,134.25,156.75,185.73,215.47,244.97,257.67,1,0
14864.0,43.0,24.12,48.02,73.9,104.0,110.13,133.77,168.87,203.93,243.02,257.68,1,0
19562.0,41.0,28.73,57.47,86.42,115.78,122.17,145.47,177.57,209.78,243.33,257.88,1,0
27070.0,30.0,29.25,56.58,83.52,111.3,117.4,139.8,170.23,204.5,242.37,257.92,1,0
24493.0,38.0,26.98,54.15,82.3,111.18,117.53,140.57,171.47,207.08,243.32,257.93,1,0
15766.0,64.0,28.92,58.6,89.12,119.65,126.32,150.52,182.32,214.28,244.83,258.28,1,0
22491.0,57.0,28.62,57.83,86.95,117.13,123.57,147.62,180.45,214.65,245.4,258.73,1,0
21651.0,47.0,26.32,53.83,84.9,113.9,120.13,146.63,178.1,212.55,245.18,258.93,1,0
20858.0,53.0,26.82,54.68,83.8,113.77,120.17,145.2,178.57,212.98,245.63,258.97,1,0
27588.0,59.0,28.4,56.88,85.65,115.23,121.9,146.12,178.43,212.05,244.55,258.97,1,0
26763.0,52.0,29.02,57.15,85.63,114.75,121.05,144.4,176.57,210.2,244.52,259.3,1,0
26574.0,41.0,28.9,56.75,85.25,113.93,120.95,144.42,176.22,210.68,244.72,259.32,1,0
16188.0,30.0,22.93,46.25,69.8,94.05,99.37,123.0,159.07,195.65,242.45,259.32,1,0
15703.0,50.0,26.02,53.43,81.75,111.12,117.95,141.6,174.6,210.03,244.5,259.38,1,0
22398.0,55.0,26.37,52.93,79.83,107.97,114.6,139.7,172.35,208.38,243.53,259.47,1,0
21006.0,62.0,28.53,57.23,86.67,116.15,122.9,146.28,177.47,210.82,244.22,259.73,1,0
20368.0,51.0,27.07,54.03,81.53,110.07,116.33,139.98,174.03,210.28,245.2,259.92,1,0
22263.0,51.0,27.9,55.67,84.03,113.58,120.02,144.22,177.12,210.92,245.4,260.02,1,0
26312.0,27.0,30.67,60.65,90.38,120.12,126.62,150.03,181.78,214.0,246.3,260.12,1,0
24336.0,37.0,31.55,62.13,92.87,124.57,131.15,156.93,187.65,217.8,248.12,260.12,1,0
23372.0,65.0,28.15,56.65,86.7,116.67,123.23,147.38,179.12,212.97,246.05,260.2,1,0
23530.0,62.0,29.05,59.0,89.27,119.97,126.5,150.58,182.6,215.78,246.72,260.35,1,0
22547.0,54.0,29.3,57.12,85.58,114.8,121.1,144.2,175.48,214.8,246.82,260.45,1,0
22756.0,58.0,28.48,58.02,87.83,118.05,124.62,148.33,180.65,213.57,246.77,261.05,1,0
23273.0,61.0,29.03,59.05,89.65,121.5,128.2,153.02,185.62,217.87,248.57,261.8,1,0
22553.0,55.0,29.78,58.22,88.95,118.83,125.4,149.55,181.73,216.15,248.25,261.9,1,0
22367.0,52.0,29.1,58.2,87.9,117.97,124.7,149.0,182.7,217.02,247.87,262.08,1,0
22754.0,57.0,27.12,55.48,83.03,114.03,120.27,144.18,177.2,212.13,246.92,262.25,1,0
19706.0,44.0,30.03,58.78,87.4,117.37,123.6,148.35,181.58,216.23,248.52,262.28,1,0
22893.0,57.0,29.33,58.38,87.85,119.57,125.9,149.32,181.67,216.18,248.25,262.67,1,0
17379.0,38.0,26.25,53.18,81.08,110.15,116.6,140.42,174.47,210.7,247.65,263.63,1,0
19861.0,43.0,26.35,53.12,80.4,108.77,115.07,140.1,175.58,212.28,249.65,263.63,1,0
14776.0,26.0,21.33,44.32,67.97,93.7,98.92,124.75,166.08,203.42,245.55,263.87,1,0
17753.0,42.0,27.35,54.48,82.75,111.62,117.82,142.73,177.33,213.77,250.02,263.9,1,0
22394.0,51.0,26.98,53.9,81.2,110.93,117.57,141.25,178.27,215.83,249.85,264.08,1,0
22988.0,57.0,28.65,58.87,87.58,117.35,123.63,147.5,180.32,215.17,248.88,264.18,1,0
27473.0,23.0,32.15,63.33,94.22,125.87,132.7,157.1,189.08,220.85,251.58,264.42,1,0
25054.0,30.0,30.6,60.63,90.25,120.97,127.28,150.87,181.67,214.58,250.58,265.28,1,0
18312.0,45.0,28.05,55.78,84.85,115.55,122.37,148.1,183.48,218.47,252.57,266.08,1,0
20221.0,44.0,28.37,57.72,87.18,117.53,124.23,148.17,183.7,218.05,251.42,266.5,1,0
20272.0,53.0,26.97,54.18,83.1,112.68,119.15,143.5,176.57,213.9,250.73,266.58,1,0
18632.0,37.0,25.12,51.1,78.32,111.8,118.83,154.98,186.38,219.58,253.28,266.85,1,0
27417.0,43.0,29.63,57.72,85.68,114.12,120.23,142.88,179.88,215.57,252.72,266.88,1,0
20631.0,49.0,30.5,60.45,92.08,123.25,129.83,156.32,189.97,222.97,254.5,267.8,1,0
22446.0,57.0,27.9,56.83,86.93,118.73,125.6,151.07,186.05,220.83,253.25,267.82,1,0
26161.0,22.0,31.13,60.77,89.48,120.03,126.62,151.57,185.33,220.42,254.27,268.15,1,0
23780.0,68.0,29.88,60.0,89.88,121.63,128.07,153.5,186.82,221.82,254.08,268.47,1,0
27638.0,37.0,29.12,57.9,87.77,118.67,125.12,150.25,183.67,218.95,253.6,268.52,1,0
28106.0,33.0,31.1,62.02,92.88,123.87,130.73,155.48,187.97,221.8,254.95,268.6,1,0
23460.0,65.0,27.57,57.67,87.12,117.33,123.82,148.98,181.58,218.33,253.85,268.7,1,0
20818.0,46.0,28.75,57.5,87.1,117.7,124.53,149.83,184.28,219.67,253.77,268.8,1,0
23115.0,55.0,29.63,59.95,89.67,120.1,126.78,152.38,185.67,220.1,254.37,269.0,1,0
19479.0,43.0,26.12,53.23,83.35,112.9,119.28,145.02,183.47,221.4,256.02,269.7,1,0
14202.0,22.0,25.85,52.6,82.6,115.88,122.95,149.87,186.7,222.47,256.68,270.37,1,0
17444.0,29.0,28.07,57.72,87.35,117.65,124.08,148.75,183.2,220.92,256.52,270.55,1,0
28406.0,60.0,30.63,61.58,92.72,123.87,130.68,155.22,187.87,221.63,255.78,270.7,1,0
24628.0,28.0,29.47,57.97,87.35,118.5,125.22,150.0,184.45,219.92,255.22,271.05,1,0
29143.0,23.0,32.98,67.53,102.57,137.07,143.52,168.2,201.6,232.42,260.7,271.93,1,0
25042.0,24.0,29.17,58.8,90.0,120.87,127.25,153.03,187.37,222.82,258.58,271.97,1,0
23655.0,65.0,28.53,58.58,89.55,121.38,128.38,153.77,187.85,223.45,257.38,272.03,1,0
27336.0,25.0,28.65,58.07,87.63,118.55,125.18,150.42,185.75,222.5,257.48,272.05,1,0
25260.0,47.0,33.37,66.57,99.52,132.85,139.83,165.93,197.88,229.45,259.85,272.13,1,0
22628.0,51.0,28.45,56.97,85.77,116.32,123.27,150.32,188.62,224.43,258.18,272.35,1,0
23434.0,64.0,28.42,57.43,87.43,118.0,124.6,149.47,183.97,220.98,258.03,273.3,1,0
25366.0,28.0,33.98,65.32,94.95,126.45,133.0,156.67,189.18,223.42,258.45,273.42,1,0
26855.0,30.0,29.92,59.68,89.03,119.4,126.3,151.27,185.0,221.3,258.9,273.82,1,0
16650.0,48.0,24.92,58.4,89.73,126.8,132.33,159.97,191.62,228.17,261.33,274.32,1,0
23614.0,62.0,29.9,60.67,91.68,123.92,130.82,156.67,191.03,226.97,260.85,274.77,1,0
27131.0,32.0,28.97,58.23,88.38,120.53,127.08,153.9,190.38,225.27,260.42,275.03,1,0
23716.0,67.0,29.28,60.15,91.67,124.28,131.03,157.83,192.65,227.3,260.53,275.08,1,0
28428.0,54.0,31.25,62.02,92.67,124.63,131.4,156.78,190.68,225.55,260.13,275.1,1,0
23544.0,66.0,29.88,60.45,91.37,122.7,129.43,153.62,186.58,223.7,259.78,275.63,1,0
22453.0,51.0,31.67,62.3,93.8,126.45,133.57,159.43,192.8,227.23,261.98,275.72,1,0
28317.0,22.0,30.45,61.22,92.12,124.9,131.75,156.77,190.15,224.43,260.12,275.88,1,0
26289.0,31.0,32.75,64.97,97.1,129.88,137.12,164.93,197.78,229.73,262.62,276.05,1,0
29069.0,55.0,29.27,59.93,90.55,121.68,128.23,153.13,188.45,226.7,261.5,276.18,1,0
17334.0,38.0,29.28,59.28,90.35,121.55,128.37,153.03,187.17,223.32,260.57,276.88,1,0
21152.0,46.0,30.98,62.92,95.15,127.2,134.1,159.6,196.2,229.63,262.23,276.92,1,0
23559.0,60.0,31.28,62.27,93.42,125.3,132.08,156.5,191.07,225.75,260.75,277.03,1,0
21613.0,57.0,29.68,59.98,91.1,123.3,130.37,156.58,192.1,230.18,263.67,277.08,1,0
24444.0,35.0,29.33,62.15,94.75,126.2,133.2,159.2,192.92,227.83,263.22,277.52,1,0
27956.0,42.0,30.93,62.2,92.1,123.82,130.33,156.23,192.12,227.93,263.38,278.07,1,0
22383.0,58.0,26.53,55.77,87.53,120.02,127.08,154.37,191.5,227.78,261.57,278.52,1,0
22808.0,58.0,28.07,56.02,83.98,113.2,119.37,143.85,183.52,224.55,262.35,278.52,1,0
24672.0,36.0,32.18,64.2,95.95,127.7,134.37,159.3,194.68,231.4,264.68,278.87,1,0
27310.0,30.0,28.0,54.47,82.42,111.42,118.05,144.25,181.08,220.15,261.6,279.47,1,0
18798.0,45.0,26.73,55.13,85.1,117.72,124.82,151.88,187.87,224.93,263.23,279.92,1,0
19457.0,46.0,27.15,54.9,82.9,111.63,117.9,141.22,174.13,209.13,258.25,280.05,1,0
26197.0,33.0,31.8,61.57,91.52,122.92,129.75,159.12,194.05,228.9,265.3,280.05,1,0
21289.0,49.0,27.45,55.97,86.03,117.93,124.58,151.78,189.33,226.8,264.72,280.77,1,0
18544.0,42.0,31.33,61.78,92.3,123.75,130.72,155.55,190.17,227.4,264.7,280.78,1,0
23765.0,65.0,32.55,64.57,95.77,129.9,136.75,162.4,199.08,234.08,266.58,281.13,1,0
15713.0,58.0,26.85,54.98,84.45,114.85,121.43,148.07,186.22,225.52,264.4,281.82,1,0
22117.0,47.0,28.03,57.42,87.75,117.77,124.48,149.65,185.62,224.73,264.78,282.02,1,0
23742.0,61.0,30.98,62.32,93.25,125.23,132.12,157.23,193.32,230.55,267.47,282.23,1,0
21618.0,55.0,27.7,56.97,88.9,123.2,130.22,157.25,193.28,230.03,266.93,282.25,1,0
25141.0,22.0,32.97,66.57,98.2,132.23,139.12,164.45,200.67,234.73,269.35,282.87,1,0
25692.0,24.0,32.3,65.0,97.38,129.52,136.6,162.38,199.53,235.22,270.05,283.52,1,0
24747.0,38.0,34.08,70.95,104.12,137.92,145.27,171.0,205.22,237.98,270.05,283.85,1,0
26435.0,41.0,28.65,56.88,85.72,116.38,123.1,151.78,191.78,229.25,268.0,283.88,1,0
15073.0,36.0,30.07,60.6,90.02,120.13,126.25,149.12,181.5,218.58,269.47,284.18,1,0
26240.0,25.0,31.23,63.08,95.63,128.7,136.1,162.92,197.97,232.8,268.63,284.42,1,0
22851.0,57.0,27.72,55.85,84.8,113.67,119.9,144.7,179.63,222.35,268.33,284.42,1,0
27665.0,27.0,30.05,59.53,89.82,120.15,126.27,150.85,191.85,232.82,269.8,285.03,1,0
27844.0,42.0,31.58,63.5,95.78,127.98,134.97,160.83,194.35,231.8,270.25,285.23,1,0
15867.0,67.0,28.15,58.37,90.4,123.67,130.87,157.95,193.85,231.62,268.85,285.35,1,0
23730.0,65.0,30.63,62.27,94.7,127.97,135.18,162.05,196.82,233.37,269.35,285.37,1,0
27300.0,28.0,31.8,63.37,93.78,125.85,132.9,159.82,195.92,233.65,270.67,285.95,1,0
